id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
1345	1716014977862812000	47000	2	NULL	cpu_op	aten::mul	thread 91430 (python)	91430	python	91430
1773	1716014977866154000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
2284	1716014977874107000	47000	2	NULL	cpu_op	aten::masked_fill_	thread 91430 (python)	91430	python	91430
2388	1716014977875865000	47000	2	NULL	cpu_op	aten::masked_fill_	thread 91430 (python)	91430	python	91430
2763	1716014977882384000	47000	2	NULL	cpu_op	aten::sub	thread 91430 (python)	91430	python	91430
3121	1716014977889232000	47000	2	NULL	cpu_op	aten::masked_fill_	thread 91430 (python)	91430	python	91430
3737	1716014977899103000	47000	2	NULL	cpu_op	aten::addmm	thread 91430 (python)	91430	python	91430
14625	1716014977957308000	47000	2	NULL	cpu_op	aten::embedding	thread 91430 (python)	91430	python	91430
14716	1716014977958282000	47000	2	NULL	cpu_op	aten::bmm	thread 91430 (python)	91430	python	91430
14732	1716014977958445000	47000	2	NULL	cpu_op	aten::clone	thread 91430 (python)	91430	python	91430
15097	1716014977961286000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15197	1716014977962037000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15285	1716014977962663000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15598	1716014977965408000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15761	1716014977967026000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
15798	1716014977967271000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15898	1716014977967973000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
16161	1716014977969818000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
16574	1716014977973306000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
16823	1716014977975086000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
16974	1716014977976219000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
17686	1716014977981838000	47000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
17720	1716014977982031000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
17820	1716014977982586000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
29218	1716014978043821000	47000	2	NULL	cpu_op	aten::mm	thread 91430 (python)	91430	python	91430
29427	1716014978045323000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
29439	1716014978045396000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
29739	1716014978047619000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
29827	1716014978048242000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
30340	1716014978052328000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
30352	1716014978052401000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
30503	1716014978053481000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
30540	1716014978053723000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
31053	1716014978057840000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
31353	1716014978060006000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
31465	1716014978060801000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
31749	1716014978062713000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
32262	1716014978065948000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
32362	1716014978066501000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
41368	1716014978116729000	47000	2	NULL	cpu_op	aten::_foreach_lerp_	thread 91430 (python)	91430	python	91430
43765	1716014978127690000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
44670	1716014978133064000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
45178	1716014978135912000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
45657	1716014978138898000	47000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
45703	1716014978139163000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
46103	1716014978141424000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
46291	1716014978142478000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
46516	1716014978144098000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
46616	1716014978144660000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
46704	1716014978145178000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
46804	1716014978145744000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
46870	1716014978146118000	47000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
46939	1716014978146569000	47000	2	NULL	cpu_op	aten::bmm	thread 91430 (python)	91430	python	91430
47321	1716014978149667000	47000	2	NULL	cpu_op	aten::var	thread 91430 (python)	91430	python	91430
58507	1716014978210725000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
58707	1716014978211895000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
59220	1716014978215110000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
59420	1716014978216225000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
59436	1716014978216292000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
60133	1716014978220553000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
60745	1716014978224058000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
60833	1716014978224556000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
61038	1716014978226026000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
61058	1716014978226146000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
61612	1716014978229297000	47000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
61746	1716014978230044000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
74366	1716014978302474000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
74859	1716014978306469000	47000	2	NULL	cpu_op	aten::bmm	thread 91430 (python)	91430	python	91430
74942	1716014978307140000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
75091	1716014978308207000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
75275	1716014978309536000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
75375	1716014978310111000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
75755	1716014978312956000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
88304	1716014978382298000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
88408	1716014978382879000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
89317	1716014978388437000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
89509	1716014978389529000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
89517	1716014978389591000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
89529	1716014978389650000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
89617	1716014978390145000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
89683	1716014978390517000	47000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
89717	1716014978390722000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
89809	1716014978391242000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
90765	1716014978398940000	47000	2	NULL	cpu_op	aten::bmm	thread 91430 (python)	91430	python	91430
90989	1716014978400968000	47000	2	NULL	cpu_op	aten::addmm	thread 91430 (python)	91430	python	91430
102249	1716014978462088000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
102337	1716014978462731000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
102537	1716014978464155000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
102549	1716014978464228000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
102649	1716014978464914000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
102779	1716014978466085000	47000	2	NULL	cpu_op	aten::addmm	thread 91430 (python)	91430	python	91430
102850	1716014978466813000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
102962	1716014978467614000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
103050	1716014978468230000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
103430	1716014978470885000	47000	2	NULL	cpu_op	aten::bmm	thread 91430 (python)	91430	python	91430
103613	1716014978472251000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
104739	1716014978481286000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
105172	1716014978485640000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
105272	1716014978486255000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
116393	1716014978554718000	47000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
117091	1716014978560613000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117373	1716014978563385000	47000	2	NULL	cpu_op	aten::add	thread 91430 (python)	91430	python	91430
117392	1716014978563600000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117423	1716014978563795000	47000	2	NULL	cpu_op	aten::bmm	thread 91430 (python)	91430	python	91430
117504	1716014978564436000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117692	1716014978565758000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117704	1716014978565829000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117804	1716014978566534000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117892	1716014978567157000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
118004	1716014978567915000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
118234	1716014978569807000	47000	2	NULL	cpu_op	aten::addmm	thread 91430 (python)	91430	python	91430
118496	1716014978571931000	47000	2	NULL	cpu_op	aten::mm	thread 91430 (python)	91430	python	91430
118617	1716014978572800000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
118768	1716014978573886000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
119147	1716014978576892000	47000	2	NULL	cpu_op	aten::addmm	thread 91430 (python)	91430	python	91430
119318	1716014978578453000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
119681	1716014978581190000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
119926	1716014978582917000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
131015	1716014978650507000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
131082	1716014978650884000	47000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
131507	1716014978653424000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
132943	1716014978662227000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
133343	1716014978664498000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
133355	1716014978664557000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
133555	1716014978665668000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
133706	1716014978666767000	47000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
134256	1716014978670016000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
143148	1716014978719555000	47000	2	NULL	cpu_op	aten::_foreach_lerp_	thread 91430 (python)	91430	python	91430
145485	1716014978730016000	47000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
145559	1716014978730680000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
146584	1716014978736793000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
147397	1716014978741649000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
147785	1716014978743887000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
147797	1716014978743946000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
147977	1716014978744945000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
147997	1716014978745067000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
148085	1716014978745567000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
148410	1716014978747777000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
148698	1716014978749387000	47000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
149002	1716014978751099000	47000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
149144	1716014978752082000	47000	2	NULL	cpu_op	aten::addmm	thread 91430 (python)	91430	python	91430
13903	1716014977950563000	47000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3>)	stream 7 	7	python	0
26347	1716014978030767000	47000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3>)	stream 7 	7	python	0
27393	1716014978033667000	47000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3>)	stream 7 	7	python	0
40845	1716014978114692000	47000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3>)	stream 7 	7	python	0
54765	1716014978195718000	47000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, at::detail::Array<char*, 3>)	stream 7 	7	python	0
